8a4834d4ea5cbbbd	-2.4886465512280197e-11
411fad8ee43c78be	-9.029307405678159e-8
9133765f75ca9fc1	-133340503.86543109
4dd6fd13abf85341	5235372.312367988
ec12aa0edf6e71be	-6.494332508751893e-8
b4c065e815e38941	54289085.04968396
f4dfec74e96219c0	-6.346593691785518
fa9e4830252ff640	90866.32428800678
f03ecabcf88d0a3e	7.728398976163516e-10
c7d071a32421f7c2	-406897856814348.44
6e4eb381ce33ffbd	-4.5405424012706597e-10
fd8bb384cc1a473f	0.0007050989746882893
3a59f5cd6103debf	-0.46895642388462344
74ec9e6da7cbcebf	-0.24059002735689072
c681e7c50916a243	6.516199438837932e+17
649cc1f8ed745742	402984002310.4436
33f60cc667aa5f3e	2.949093092233966e-8
a390f139c9382dc2	-62753381624.78249
97b51de53994d1bd	-6.395206003565348e-11
821c3c67bb288cbe	-2.0980171521625568e-7
ee9c648a68f83fc3	-8998852160167150.0
192a797a8c51ca3d	4.787316316732578e-11
0489a8379964ec40	58148.78804423104
92f1ac6d4943753f	0.005191122846380474
6c0e0fee7e227dbf	-0.007112975902547097
73ae8cf938a89942	7052575269675.612
53eb320e7427a43e	6.006394212201785e-7
1867cc17e80c133f	0.00007267157156967371
aad058e88547093f	0.000048216604266933014
cce5b8e5da8a00c3	-582034048621753.5
eacaa975d6fdf1c2	-316510758935726.6
28f3ae405ca6bcc0	-7334.360361990322
784f3039336227c2	-50215885976.15521
f168e388b5f8e43e	0.00001
af360600c36e223f	0.00014063005802394032
03f89f1bfbca393e	6.005376135610448e-9
e0f21018220759c1	-6560904.376034468
f76249079bded840	25466.42231974282
8f841c16b08eb2c2	-20404048895108.56
8e5338f6a55f9043	2.949610260799743e+17
4e46cc18e4385741	6087568.387467934
8627d5c20cc6f1c0	-72800.79756656112
62d1819b255cbcc0	-7260.146904100055
3b5e95be5b857343	8.791445829569016e+16
c529751c41f370c3	-7.633696965175611e+16
5be2404506da30bf	-0.0002571358975305465
7bec7c2a1f2f6343	4.3198683686593496e+16
c21932a7228d71c3	-7.904407324102557e+16
2102dd5605e757c1	-6265877.357239277
cde54a70624341be	-8.038813622895074e-9
a0374652fcd8853d	2.4837845693097458e-12
d281239da48812bf	-0.00007070069048920678
6a8967f0193821c1	-564236.9695399229
9ce95d205cb7ebbf	-0.8661327964940031
72ff0d14d35fc543	3.0803633613433006e+18
b9479ee5358cd743	6.787161679724471e+18
39e2ad175f79df43	9.071793770655704e+18
20230bfb69b88443	1.866324754272348e+17
59007e93999166c2	-775456332784.0109
e670ff0bdf80b1bd	-1.591925267811032e-11
2bbe374d81cfd9be	-6.153718647080744e-6
4ece427e6160a53e	6.37068975814544e-7
2bd1f226edd950c2	-289502698443.26825
b2a6eaf7436e7941	26666047.49478788
917759f7bf279e43	5.432291035770973e+17
d2004024917b9441	85910601.06250313
04da4ddaebd8c1c2	-39246735121332.03
1dbb7433360664c2	-688028490661.8473
10466e93002dfa42	460489368200289.0
6859bd1a192a053e	6.159664353918527e-10
e91b3972de554a42	226219582578.21805
bfc7e4c82dd32642	49016136818.39013
2f96e2c649e65ac2	-462130977674.3466
219bdefc91199641	92693631.21738864
90d2febd28c1ed3f	0.9298289976928391
dc16c940fdc9a042	9229861676171.43
a22399f18ebed042	73642512114830.53
9d01b4b823b9893d	2.924389413781547e-12
ac28133eef48f640	91278.95265499008
66b2b2e6db8686bd	-2.5609998517073896e-12
44e236db4c20d4be	-4.798453506032133e-6
6fac24a71d248342	2630729655445.554
33b54d09443fc3c2	-42324890655594.4
607e577fbc62bbc0	-7010.736318081239
f62899c0114b013f	0.0000329842369635891
b1b5c11d6fcffac2	-471651596376923.06
285432d7dfd8cb42	61236564616360.31
1fb464b25190e43e	9.80555848836313e-6
2d7d9fcdf19675be	-8.042762847337932e-8
84ef00b898bc943d	4.714980901419489e-12
a6ce86391c9703bf	-0.00003736548314084197
31a6863f261b8041	33776839.94074667
642021990c3e103e	9.45430931908327e-10
489bd90c7a3483c2	-2639513361203.41
04d9e402711ee13e	8.162933309391076e-6
75ac3107b211a1bd	-7.762138349449373e-12
a903169b89cf6ebe	-5.738938869526071e-8
cc93cb7a74581943	1783532929344755.0
f6336caa821a91c2	-4701389757196.99
8cc3a87a32f6f33d	2.904810789989014e-10
2dc2a6568f8cd3c2	-85977684679432.7
28cf067b332f8843	2.178335230379881e+17
e559b4d30930e43f	0.6308640608647776
fb54fd1a3e4963be	-3.5923167883653345e-8
139182b2f798793e	9.535822853790647e-8
4a1cafe6c5d708c1	-203512.73763868428
688ac07b4db1f4bd	-3.0111679447812615e-10
010ee5c7b3e4e33e	9.48589717764733e-6
95e55453ce05fd41	7790716213.30605
499fb7c71af9bac1	-452532935.71727425
a032e873b6414b43	1.5344152511276352e+16
024d97a2f26bfa3d	3.844859175752651e-10
dc73578363f969c2	-892465846971.6206
69611f57d32fe6c1	-2977864376.980641
41bbaac86a9ecabd	-4.841934586205952e-11
856c5535130e28c2	-51657677482.71195
23695235239325c2	-46331435689.205345
a799d558b9ca2341	648540.6735046402
0e1b37bf4a8d4ac1	-3480213.493869192
c02da4436adc96c1	-95885968.91033077
125a795f3985003e	4.808071154307179e-10
9d55f068a961d940	25990.647029956443
da61395f3884d542	94630502524295.4
a7b9a75a56e57cc3	-1.3013533438060811e+17
ba96658ca32fe23e	8.671803141079157e-6
9ae53c1e375e653f	0.0026084019208638233
9e876918bf96cfbe	-3.7656847696057526e-6
4511079bfb4be3c0	-39519.862674268465
a98ef146b54c9e3d	6.889340754557311e-12
445bfe896558233f	0.0001475929211635867
618971ecab33bac0	-6707.67157659153
962e6358c4d10743	838070711379410.8
7d0c46573420d6bd	-8.04931866112196e-11
7939793c6aca5a43	3.0163628097594852e+16
e8ed09ecd9cb2341	648684.9610132547
008dfbf22524713e	6.385596118155151e-8
73052736dcbbc243	2.6998292769372175e+18
6615f699ce8c3fc2	-135506336246.08359
9210a8d385dcb9c0	-6620.522760871931
ed1904eb0cb2f9bd	-3.739188776455583e-10
4165cceb373fd33e	4.5888297648619416e-6
6c085388a79cf1c0	-72138.47078231134
676e1d21e0e5c7bf	-0.186702743691842
f344b704324bb73d	2.1185525811727003e-11
b53d8f5e3316aec1	-252385711.27976766
37543372cf9da0c2	-9134988138922.107
6e99c5ae1ec7443f	0.0006340884988674086
b2ca88a299499741	97674856.63358572
358f2e3394475ebe	-2.820007978143039e-8
a457a6bcf2991b41	452220.6842282957
cdf620f4427ed23f	0.2889563926763515
ebf1635c80993fc1	-2070912.3609000396
cd4fc48b188fd63f	0.3524838795576642
696e69ee53bbae3e	9.158775043471241e-7
34746ba31563b9c0	-6499.08452483737
5a99996b89b86ebf	-0.0037501033773878313
0cd84d573321c241	608331438.6081557
79b4e69ecd89e23e	8.839747320655286e-6
2b9c6294e190f2c1	-4983757126.163127
bd66ea7956d3693f	0.003152531527416651
4772570850c68abd	-3.0439262787152028e-12
63366cb0f9be093e	7.493071448433101e-10
37dbc9a4edbc88c2	-3399964989755.402
5ebeab0e93197bc1	-28416304.916929595
dc1c944dfc2fb9c0	-6447.985558754965
09a32553cdc49cbe	-4.2868790041962776e-7
720fa7ea3492f1c0	-71971.3072882274
a95abccdd88f2e42	65631184606.17707
9b71730d3bf9cd42	65912549598947.21
0b426efefd197b42	1862403090148.1277
e8d69b15b8cfcc3e	3.4345868414842184e-6
e64b84dcbeb95941	6743803.445574736
90ef90366c3dfcbf	-1.7649957782259413
5c0658706e4ef641	5987821317.501553
6cd207fbc2195741	6055691.922352415
cfc0c37918f2803e	1.2625519907978812e-7
ea301d73497e6bc2	-944662878441.5286
c73143d161a724c3	-2906769049360611.5
e4f1e42cd34b923e	2.72634491777449e-7
7232969bb388c541	722560823.1734145
1d759db38b57753e	7.950505401034663e-8
853105cc4a2d2ec3	-4247024287520962.5
8c41cfb09161a1bf	-0.033947518189623244
3a0bd579818cb73f	0.09198769783419616
9273335b0c82c0c1	-553916598.4019644
3ec560efcb8a0bc3	-969054108784807.8
e22b7e6240e717c2	-25666001055.542854
0a1fd9390a2f5442	346754180964.485
b497d0cee8582542	45842982760.296295
a2628d98177a67be	-4.3729175897265356e-8
1153ee4803ab61c3	-3.978484160728897e+16
7cd5d2211a86b8c0	-6278.10207860672
241012f59d0f9041	67364733.2676397
c4cc3aa204f58ac3	-2.4280798863724352e+17
7b7856458f49fd42	515228376065927.7
0db451cff16c6341	10184590.47872355
2740defefcf1ec40	59279.90611183672
892cc3718f66b8c0	-6246.560329626439
e0189e873d138d41	60975024.95219588
1c6198ff565f4abf	-0.0008048224255530509
7acfe29ac60d2243	2540848117016509.0
0cc2ca7b8fcf2641	747463.7417812957
340bf9fc039e923e	2.774186187196179e-7
c6287de6f1c87f42	2184244520914.5483
5ac223f4b627b8c0	-6183.714662775945
576ee6053fffbf3d	2.9101152363533004e-11
7d0373ff63b7e3c2	-173427021027355.9
031cb7ac061d1ac0	-6.52834577434169
13d3205c65c3e0c3	-9.663364571420203e+18
265a70dd6e20dbc3	-7.818736542522317e+18
06d9bb036bd4d4c3	-6.003768958407416e+18
a6f53ff6301e06c0	-2.76474182493867
1100804e9faaa43e	6.159094967372898e-7
e80447fb2b6be13f	0.5443324954759676
da774a54a0a9d243	5.379128990535477e+18
fa69ed8679cedd43	8.591150770872117e+18
46d275bacc880dc0	-3.6917967383581383
a62b5be97b70dfc3	-9.061787419018172e+18
aa1633bff40c35be	-4.901226968717151e-9
ee16965ffe5945be	-9.942584521979363e-9
1a44b507dad20b3e	8.097744830724674e-10
226876c13b373d43	8223504112969762.0
15f4dbed4ae04943	1.4566973681166378e+16
656b56d0c1ce2142	38241626155.209755
5ff15e952fddd6bd	-8.317877406182966e-11
e4844e9cf9b0f442	364005353121870.25
5068052d2a723643	6317974957156432.0
08aaaf42cf7e3e3e	7.100251979227759e-9
962ef4cf9475c942	55985597048925.17
eda28d1a2fe5d1bd	-6.510254023227027e-11
2fc96c14f18aa2c3	-6.680726547477687e+17
bebbe3fe3680b7c0	-6016.214826806388
db09d1817862a142	9557313120388.928
de44ab41b7e20b43	981137634977947.8
ab3ed16495e3d23e	4.503488139808986e-6
0970d274a963f5c1	-5741647693.152352
f1f9e8c2028e9ebe	-4.553009515274054e-7
f02f46337c4cb03e	9.714824048294054e-7
3997b8de736e3bc3	-7721268308121401.0
d2d45c3eb0b094c2	-5687275919157.205
57106e76e6e260c1	-8853299.700935526
8f8d824683590242	9851398352.31912
1fd70ccb458809be	-7.43088165739837e-10
9f575cb92cbe00c2	-8988759851.542784
caa5721e459781bf	-0.008589305869764714
20bc2217d7de65be	-4.073692396030316e-8
0027eaede82be93d	1.8314693421329977e-10
38c2eb8e06f3fb41	7502588142.734917
532566b890303cbe	-6.563427917813489e-9
d3471328ecc30043	589877334927610.4
0da85dba40da5c41	7563522.911966336
d5dc425df6b617bf	-0.00009046438873637774
49e3e4a042eeb63f	0.08957306316450543
6cf2243d943a6842	832496068903.5757
9db61c1ec84d09c3	-890299538970323.6
81b18d49238b0142	9418598705.711672
cf1620a2d95464bf	-0.002481865944903606
606658125b0093c1	-79697604.58632803
bca3d6931683fc41	7653648701.414974
9967a1aff45dc141	582740319.260974
b549182ca8058cbd	-3.1857436345969565e-12
22fddbe4587a5241	4843875.575927051
c59416b0e711edbe	-0.000013861628306364297
dba36564f00ed4c2	-88217580836495.42
d3ccc126eaf8a643	8.276651576198701e+17
4c0b2cfd4dfbb43f	0.08195960455854595
4f1fd37a6119a242	9950109460879.654
0c99fec35937f942	443608318601616.75
9ae9c3bde3d2643f	0.002541966254395689
b3cc19c0f52d83c3	-1.7275385826099773e+17
7b4a6eb6e918b641	370731446.430824
fdf4dd83bae93b41	1829306.5151055448
b1530bb248a139be	-5.967453004577319e-9
0b1f0b363dd4cbc2	-61196747937342.086
b09f2d48d023b6c0	-5667.813601352202
4801b9dee9b4b441	347400670.7226758
a5eead3d1decef41	4284541421.4353814
b0242c52b35ea9c2	-13947263063570.344
161caf2f580c92c1	-75699723.92100558
d64f130954af303f	0.0002545910038638221
1c407da4274f163f	0.00008510283907736709
d4986e2dd327d53f	0.3305557197258058
d45f7354e7dfd83f	0.3886659931863481
d0f42f0e6aabbc41	480995854.1873293
79a0915e1ba1f640	92689.71058809933
fdaefc13af8238bf	-0.00037400030486155184
bd2bd8ceed9e29c3	-3605809316238814.5
41519de2eeca7abd	-1.5229891004693687e-12
ab33caaea84d9141	72575531.69746272
d2d78f5f5ca3f640	92725.7733305388
4baf6cd42bbd2942	55273974326.34237
1afa6f9213c9b5c0	-5577.07645320755
782bbd15e51f34c2	-86434452925.1698
405237718d8d0943	899064130890312.0
d7c1496db068913e	2.5941345186463317e-7
370e63a9c7c5433e	9.207324052821643e-9
723271972597da40	27228.587368296874
414cb571d859f1c0	-71069.52776078974
67459704eae581bf	-0.008739307656386598
b3a2a7ca6b8468c3	-5.5207983499253144e+16
e74be74253e38141	37513832.36293774
255638bd962847bf	-0.0007067428618394196
27c4bc61454b00be	-4.742186118396469e-10
9c5fb1ed53538f41	65694333.71160814
56a68fd7797896c3	-4.047945081936664e+17
ab0ec42aa3c97343	8.911563506954514e+16
9052a93cfe662abf	-0.00020143369177340721
a5722a173b5362c3	-4.126450270100407e+16
dbd86ad41abee33e	9.414003796376035e-6
0ab73a66d91ad342	84024149732060.16
c37816e45b7d933d	4.431440946722387e-12
b3c4d50184d3d03e	4.011686568148784e-6
040deeabdd06473e	1.0722698615958262e-8
da58daaf06ebf841	6688893693.646692
39e800d645922742	50619149056.45356
eb0d82f50b06793e	9.322024874425791e-8
fc0beb0366bab742	26089342888715.984
6ed1530243aa91c2	-4855741584628.357
56079e426b0561c2	-584842876144.2292
57a60aef6f9de2c0	-38123.49792988289
b6c771ac83ee413e	8.350096959554398e-9
b2b8345f9cb292bd	-4.251364440690435e-12
55ec9c2aeb30bf41	523299626.61298114
0d748e4c81a7f1c1	-4739044552.903333
c7410016536493c1	-81335493.50025092
9522500e4cd1a2bd	-8.557238639283096e-12
01e0f792688d6041	8678212.59275818
b9476b85daf2e03e	8.081744608121629e-6
79fe19e65a3bb73d	2.1129249722558717e-11
33fb9a2d2946d0bd	-5.92047065898258e-11
46af398aa43cb6bd	-2.0224329710143125e-11
99de5a157b36093f	0.00004808962937147033
0d07df3aca735e42	523166608252.11017
e3b1e82065ae00be	-4.854877071694483e-10
5a7388491fc559c1	-6755453.148953283
6df2f6289a3058be	-2.2528555519132166e-8
53a92576a3e486c1	-48010350.76838937
d1a934d708032742	49417579418.33167
a87eef78dc56b4c0	-5206.861220329687
1bd6ae7548359742	6379404094389.526
7d3ea2f40f8bbbbe	-1.641703379937688e-6
a71351320f5c90c2	-4496894497860.913
4d7e2b11feae1541	355263.5167674765
cbeb7dbc68d0603f	0.0020525022154606934
29ac8af9dab0063e	6.603903978207201e-10
8e31dbaf55f31b42	30011649014.798393
9dcbcaab4061a2bd	-8.35820767502411e-12
9ebf163a24f52b3f	0.00021329943869607693
16318bf7d70ba341	159771643.77185887
030494b8c02bbec2	-33173265748996.01
a3a27a039408e9bd	-1.8214274683958822e-10
05a3c4b1c18bd8c3	-7.074880991701767e+18
059172b2ca00dcc3	-8.071342003348313e+18
6ca53cddbc18e73f	0.7217697449715792
1423aabe8705e6bf	-0.6881750797193456
6c50ab972f91ec3f	0.8927228891648276
dba20e66015fdc43	8.177417174773362e+18
021c18ab3f99a3bd	-8.912424051103973e-12
dfe74fc80d4a95c2	-5851950748665.968
eefd84df2c02d4c2	-87998301344759.72
c186998fef6d7a43	1.1902760109266843e+17
89d6b7aeb0699b41	114977835.67952932
d534f0240f9154c2	-353332138944.8255
5011cd65782725c1	-693180.1988301668
b82b83113b3c0a3e	7.635470337809013e-10
7a16bd2ddfb7b3c0	-5047.871791666019
8a0da11e3be1a2bd	-8.585542829765508e-12
2bb6f4d503d57b3f	0.006794943793733614
ca62c3d2069b0443	724994142792793.2
6036a8230fa6b3c0	-5030.059137833858
7931dfa5134bb8c1	-407573413.87184864
7c4ef961ecb2e73d	1.7243233315759793e-10
7b71dc684e6895c1	-89789338.21527664
287c594e16cb4fbe	-1.4804913249498473e-8
06889593749163be	-3.644858499286605e-8
3bf69b9424318cc2	-3874674086782.779
e14292ad60009b3e	4.023533342690415e-7
43551dad4d7291c1	-73175915.27864556
8a59ffc5d74455c1	-5575519.093710313
21cd1e54d4f4f542	386260455779538.06
9c5d29c0792c6643	4.993080731388643e+16
d973316953a3a3be	-5.852577537147389e-7
30ecee72fa30f1c0	-70415.6530598856
9fed3b60a6c76543	4.9043935231700216e+16
649add26f0d92841	814328.0759094474
9367b826567ce1bf	-0.5464277988678411
da7632184163dc3f	0.4435580002117213
89e8bfa6778942c1	-2429679.302731578
cd252eaa801a22c3	-2547844747039462.5
d2c65fcd41fba63f	0.0448856890869941
7c1fa69dc9b96342	677771013424.9839
526bda77dd64d93e	6.054402431533391e-6
d0ad96eab43b9041	68087098.64714742
adbbd3bb950480c1	-33591991.47838531
ab4a68edf13941bf	-0.0005257064138411612
6dd4da5395a3da3e	6.3512318867936395e-6
c99552c2a63268c2	-831432037012.6808
4a52a2d83bc010bf	-0.00006389966270809694
815e5bd0003ad342	84559370743162.02
8acd569c9385b2c0	-4741.576604294949
375f7b907e740f3f	0.00005999575847476099
1ca1e89dcf79b2c0	-4729.811003245672
cac4f64037aacf42	69631863811465.58
3cd66a9292cf6fbe	-5.9252288677461735e-8
2599848ec423d2c2	-79779323318884.58
bf92f8a430953cbf	-0.0004361385117326692
09b0f146ef55b2c0	-4693.93467627094
6292db166f6ea03e	4.896933611634722e-7
14bb2d4b0e45b2c0	-4677.055834634946
bd6d1ce3af303643	6245981475335613.0
b7018fd9f1369843	4.3621195559052435e+17
4bee4866353f9ec2	-8314206917179.573
3a91afd80637b2c0	-4663.0267438630635
ddee421172517243	8.249759901620168e+16
a9838cec7662c241	616885721.097768
6f87cb50f43cb13f	0.06733633968863527
3e6a258e8dbced40	60900.42360182524
4548ec73a66f4bbf	-0.000837284351151498
6d071e528b10b2c0	-4624.544221760571
da96ab81e3db2241	617969.7532622472
ae648520197cf0c1	-4425093640.33708
b8753e833c9b9943	4.6128375168115866e+17
12190a39eed5e2bf	-0.588614570050398
ea027c0a71f9b1c0	-4601.441566229545
279a7ce4feb459c2	-441643143666.4086
6f7ca46b21830ebf	-0.00005819745770651522
5a4156ff9deeb1c0	-4590.617177382426
3921cbf3c8c6c8c1	-831361511.5869514
6a3cb263fac815bf	-0.00008310344940042213
0f71429984e0b1c0	-4576.517963554957
ce2c51dc04df2a42	57705393704.58751
6db81153a00bb3c2	-20940655366584.426
18b791c714b8e3be	-9.40278390456797e-6
4d65c367352294bd	-4.577856862077359e-12
81e0324e23bbdfbd	-1.1543673269852733e-10
3332773450d393bf	-0.019360783769842804
6a6a731b8726b53e	1.2606679840517732e-6
ef24e12d4684c4bd	-3.731965234667564e-11
dd9dd3a9f620d33f	0.298886934133831
7d4dc1fc8b10bcbd	-2.5524637782888895e-11
3b872e745ffd3f3e	7.448191232963682e-9
dc3411ddb390523e	1.7290231305989324e-8
b64888fec71c77bf	-0.005642682292562087
fbade8831699a3bd	-8.91213849433497e-12
f60577a0e9a6a13d	8.027201312100712e-12
00495a1691d6fdc1	-8009617765.642822
4afc8630ac61b1c0	-4449.672615467638
ebeb968a4c660ec2	-16320663890.865194
39ceba7134e6cd3e	3.564266888600608e-6
a3d6ed2b533b143f	0.00007717795504710383
d3baee89902a01c2	-9216069949.841223
e3e3442a632497c2	-6361262494008.972
dba0c33311dae0bd	-1.2261316431103637e-10
6bb3e07a56222ac1	-856363.2399955814
5bfb3781449a94c1	-86413600.30466978
6886c07e70b7793d	1.4618172081887887e-12
f742403022b0d0bd	-6.071066918525736e-11
07dcddff1cc3de3e	7.3342707745871195e-6
36c979f7d336723e	6.785307770667581e-8
1196cf98fe09b1c0	-4361.994519209039
6606173d780bb93d	2.2778116041019307e-11
90639a21bcdb9341	83291912.40077043
fc46de3c9144d03e	3.878555572616032e-6
97bcd794d3104a3f	0.0007954629051577675
20eb56defd0b2b42	58082651947.45923
0d6900a257cf7ac3	-1.207411949042772e+17
d867086d79c5cfc2	-69866012414159.69
17b0668861ce43c2	-170133754061.3757
1277de7271bed43e	4.945735595200125e-6
f70d6c5ac11038c1	-1577153.3532112816
4314c3c06aa199c3	-4.61718674584441e+17
8753f94e7a8b8b41	57765705.87174135
a37a2b1b687d353f	0.0003279093900071894
9af0ac9032c932c2	-80684945580.93985
f57a4b7cf1be3b3f	0.0004233684124254477
c13cbfde748e2242	39849717599.61866
ec8d2e8dcf516243	4.125201159608304e+16
178713a253a698be	-3.673093563316954e-7
aae3a61c5e92b0c0	-4242.367624693472
76844027f2e531bf	-0.000273105258431334
77efad4fa4893143	4936413408522103.0
34a0f72686de7c42	1983878688634.0127
af18f58a103261c1	-9015428.342418997
2177b51f935fa8c3	-8.781420720477677e+17
5a63be2fe151ca3e	3.137569704447454e-6
fbffa3ec5bb5d541	1456828338.5624988
74ba4a09325beec1	-4074344522.3352604
3f7a205d7ac1d1be	-4.233306258454168e-6
55c479f93d16113e	9.945875008148393e-10
fa4dd695114d6043	3.670670040802504e+16
06a28d54361868c3	-5.42561685353964e+16
33566d58168845c1	-2822188.6908366918
9a1dcffb9d18103e	9.369198604761342e-10
17812c9bca7801c3	-614735773274146.9
7d02813cd08887c2	-3234547077152.311
542508b0f9b74841	3239923.3752485905
099544cc8beb20c0	-8.460050948497626
b811771120e8d9bd	-9.424816861520202e-11
91a8814a338a21c0	-8.769922569587182
a2431ba4c73e15c0	-5.31130844513328
a10092de93f7efc2	-281185585762309.03
e277502756ec1bc0	-6.980797399794001
44cadcc99c8fd5c3	-6.214531149090853e+18
2468c0c0c4e7d3c3	-5.737325353926431e+18
04f45df66fb203c0	-2.4621276137754666
e43782e52f39d8c3	-6.98191597344598e+18
dc4ca8e651b60740	2.9640234012709765
dcce1b0cdd900140	2.1957341142641393
5e9f71b5163e1240	4.560633502063721
9ce6da7f6c2b00c2	-8681000955.362602
ce3e9d71617e1a40	6.623418593618863
cebed41963281840	6.039440539941735
e75bafe7608a2040	8.270270576625945
5e8f17bc5c8e1e40	7.639025629938116
dca02674999c0940	3.2014645647324027
742380db7ea68142	2425848819716.4316
eefefab9ff58e043	9.423779814419427e+18
eeb10fe9645f1b40	6.843158380110692
6e48516483e51a40	6.724134032689205
6e9941ca3e401c40	7.062739525083414
875ca2ce75892040	8.268476922339927
87996fc42a4f2240	9.154623163817417
668981c33f26cabd	-4.7565500529848186e-11
88e97180cfef3c3e	6.737364450295625e-9
81cf16e96d77b83f	0.09557234707500407
b31e4e3f804f43be	-8.992175873499984e-9
b6c01fcb8c074d3f	0.0008859097927125445
03e29e7f0006ee40	61488.01557869094
cd0faf3c0c373dc3	-8223300021850061.0
0d7c7e4a75f6823f	0.0092591441496648
7125f5c07579413e	8.137176292710784e-9
f8f1cce7beb367c3	-5.337245582777133e+16
2f84dc003e47afc0	-4003.621100321899
b411f377f3e160c1	-8851355.748421527
e91339b83a1f7a3e	9.731199495609745e-8
627cacb9a42d0cc3	-991435607609228.2
08cfb08e3087a83f	0.047906415384572354
1fe4fc1b6421a3c3	-6.892465161608928e+17
5010fe8fab43e442	178246989639810.5
69d2df6e0a01afc0	-3968.5203771538113
5784f3e5e911363f	0.0003367610970155857
5d45b847607377be	-8.736062000909337e-8
49f4251e4a784d41	3862676.2355332715
75094fa31b45fd42	514922458181783.3
0aa77799b6d4a73f	0.046544748529255456
c71f9c7e3d8695c1	-90279775.65246497
533cf6c203231042	17326731453.55891
bc6e496833fc813d	2.0446758997221188e-12
de15ae6ee033dc40	28879.506755372386
c46ca4e16f3e2a42	56358334674.21243
200dbf44c9fafd42	527407292084434.0
e4650ddf781aac3e	8.37546791125618e-7
e4b1220f856f6bc3	-6.177953317162576e+16
1b0f8da03c6533c3	-5459335623544603.0
e7df81a97850b7bd	-2.1204269758628705e-11
9a3fce120f97bcc1	-479661842.805658
80e9681bf1a8a2bd	-8.485553281350906e-12
7e3614fae175d83d	8.898670560813636e-11
fdfd9b061e3dd5bd	-7.726608385426332e-11
fd3b12e07e1745bf	-0.0006436700351900578
7503857730fc36be	-5.351639014155918e-9
67443cde9fafd142	77783996363025.61
23e88e647146e0be	-7.760604732943353e-6
a23b3177588502c2	-9943322342.154118
7b3b12720d3d43bf	-0.0005871120121286733
8c6861bde624ee40	61735.210617737
6987108af9647fbf	-0.007664656413028805
caeeb50bafc381bd	-2.0195772931511503e-12
cb5d473ee59dc2c2	-40938730458811.586
b7412b5e68786942	875154305370.0536
5ce5d3c1aa3260c2	-556556226207.1675
4b1f1d8f6532a1c2	-9454074957455.646
e80763bc124fc0c3	-2.350357256183206e+18
e3162720998ba143	6.321362418906853e+17
050e67f1735c85c1	-44797566.17531971
730cc649fac8ca3e	3.1930290573258976e-6
8f16e33c7ab8a042	9192255418763.28
2dd1391c00d19ec2	-8470749711988.294
c7f88a5f03b1773f	0.00578404729520638
1208b59439a096c1	-94899813.1767886
9be367bc69c05142	304970396063.55634
f3b59b68bcd40b3e	8.099887021666229e-10
104c0e6c19afe3be	-9.386053877047065e-6
1cf2a31caf3df341	5164954058.246609
c511ad01af1e9abf	-0.025507673718736763
fa672e09c5d19dbd	-6.780149483050057e-12
ab8af6027118bcbd	-2.5552685128582933e-11
537638fa36ca9fc2	-8738341555741.581
7006f224221701c0	-2.136295593868276
906d82638b005ac2	-446713138697.7119
b58f1f8af26d3e3f	0.0004643170487936791
ad3f3ed77720ed42	256202294030845.4
415c66e1dd04acc0	-3586.433360289346
e4611f252c5ede3f	0.4744978296780842
e40c6ba4aadba943	9.316352469975987e+17
8a5095ccff1b2dc1	-953855.89957668
2ef906b90220cdc2	-64046643678706.36
5cba6d101a21f740	94737.62901089474
122de2e746a4c1c1	-591957455.7670004
3772690c201f3543	5945197018575415.0
b6eccc464383abc0	-3521.6313995398477
ba421b91e4d9d63d	8.313197723665092e-11
ee6c86f644dbf0c0	-69044.3101867919
326ffb27b931c441	677605967.9643309
3b8863977c44073e	6.771741351496674e-10
995c3a875938833f	0.009384822310762696
5a62958deefa32c2	-81519349141.38419
3b365031b3584ebf	-0.000926101204301317
8d8d8b6e349f6dbf	-0.0036159538325237273
b0d92938d80fabc0	-3463.922303493331
7e8dcc9894d038c3	-6984736078335358.0
00a0d88557347643	1e+17
5ff9747694c7bc3d	2.6174902005881895e-11
51a1d6a87eeca1be	-5.341710946254334e-7
cb70d5fda9819fbd	-7.163748731505212e-12
a6e4c7972d56ee40	62129.42477793367
1ba4c67ae58acdc2	-64964785442120.21
cb1dc328ac4a9943	4.556145725742415e+17
dcf2496c6ec83c43	8101675936641756.0
b83cc8e28aed5e43	3.4821720269452e+16
6948132eea2eb4bf	-0.0788408625114997
7bb99d0b6d907c3f	0.0069736728272417016
479a335af6e52041	553723.176174947
34b010663ff9cebf	-0.24198143466617383
c10a905ad2f8a9c0	-3324.410847188294
12e66d4c88992f43	4447267477451529.0
ca031388f96dc241	618394384.1485531
dacde05ff6a527bf	-0.0001804221391822198
ac190c1e437324c3	-2878115819162838.0
cd304dafa522a3bf	-0.03737371220504002
dcccb8892a19f7c2	-406349684640973.75
378cf39af9f9f43d	3.0524773936918397e-10
7e02cd67e8539c42	7786676745024.623
76ddd697717fe2c1	-2482736318.714534
cbb8009baad670c3	-7.583404577073067e+16
6aebd4dc43625542	367371711315.67834
4d64a0323c571cc2	-30430661800.09795
9c0c4b77b0ca3bc3	-7822683635649692.0
e623a49ac66cee40	62310.206377096285
cd639bdb64d68242	2589003051884.475
58a2b739f2b77a3e	9.953431716998494e-8
5c2c328e0a9dccbe	-3.4109881297864985e-6
c3ff264506c2fcbd	-4.1848264190099206e-10
e7c586e66e8aa143	6.319722909067478e+17
